"","identity","dimension","survey","cnt","survey_se","model","value"
"164","basketball","gender",-0.9025,4,0.26303912890164,"RoBERTa",-0.00130232679657638
"165","golf","partisanship",-0.476666666666667,3,0.563333333333333,"RoBERTa",-0.312405645847321
"166","medical student","partisanship",0.486666666666667,3,0.0440958551844098,"RoBERTa",-0.312404632568359
"167","architecture","partisanship",0.223333333333333,3,0.15059142664102,"RoBERTa",-0.31240177154541
"168","chill","gender",-0.0400000000000001,3,0.740697869129737,"RoBERTa",-0.00129649823065847
"169","grandfather","gender",-1.995,4,0.00288675134594813,"RoBERTa",-0.00129633455071598
"170","lakers","gender",-1.12333333333333,3,0.199694210676669,"RoBERTa",-0.00129173754248768
"171","traveller","partisanship",0.365,4,0.211522260451865,"RoBERTa",-0.312389671802521
"172","co-founder","gender",-0.44,3,0.558957362715023,"RoBERTa",-0.00128999073058367
"173","biden2020","partisanship",1.93333333333333,3,0.0666666666666667,"RoBERTa",-0.312381565570831
"174","atheist","partisanship",1.18333333333333,3,0.133832399332565,"RoBERTa",-0.312380820512772
"175","social activist","partisanship",0.73,4,0.458021105772794,"RoBERTa",-0.312379479408264
"176","business","gender",-0.37,3,0.273007936392577,"RoBERTa",-0.00128484540618956
"177","student","partisanship",0.0533333333333333,3,0.0233333333333333,"RoBERTa",-0.31237605214119
"178","steelers","gender",-1.52666666666667,3,0.473333333333333,"RoBERTa",-0.00128316855989397
"179","architect","partisanship",-0.03,4,0.414748920030742,"RoBERTa",-0.31236806511879
"180","die hard fan","partisanship",-0.438,5,0.45895969321935,"RoBERTa",-0.312362223863602
"181","dodgers","gender",-1.07666666666667,3,0.178356696288957,"RoBERTa",-0.0012728029396385
"182","fashion designer","partisanship",0.99,3,0.263881286440197,"RoBERTa",-0.312348455190659
"183","chef","gender",-0.75,3,0.383536178215302,"RoBERTa",-0.0012650778517127
"184","canadian","partisanship",0.52,3,0.278747197295327,"RoBERTa",-0.312340170145035
"185","journalist","gender",0.676666666666667,3,0.358949083359248,"RoBERTa",-0.00126386457122862
"186","realtor","partisanship",-0.246,5,0.205343614461224,"RoBERTa",-0.312333315610886
"187","catholic","partisanship",0.376666666666667,3,0.336864628267466,"RoBERTa",-0.312329441308975
"188","slytherin","gender",-0.79,4,0.485077313425396,"RoBERTa",-0.00125425239093602
"189","taylor swift","partisanship",0.61,4,0.438995064512879,"RoBERTa",-0.312313735485077
"190","song writer","gender",0.06,3,0.0513160143944688,"RoBERTa",-0.00124906480778009
"191","blogger","gender",0.536666666666667,3,0.729893447322583,"RoBERTa",-0.00124749867245555
"192","hindu","partisanship",-0.6,3,0.701925922017416,"RoBERTa",-0.312309354543686
"193","yoga","partisanship",0.8325,4,0.305351573327097,"RoBERTa",-0.312306463718414
"194","consultant","partisanship",-0.3475,4,0.331345112131345,"RoBERTa",-0.312301993370056
"195","chill","partisanship",0.53,3,0.283078316607495,"RoBERTa",-0.312300592660904
"196","drummer","partisanship",0.386666666666667,3,0.173621555241406,"RoBERTa",-0.312294155359268
"197","freelance writer","partisanship",1.03333333333333,3,0.180215919878844,"RoBERTa",-0.312291830778122
"198","married","gender",0.69,3,0.330201958403237,"RoBERTa",-0.00123641546815634
"199","painter","partisanship",0.7175,4,0.128735840645357,"RoBERTa",-0.312284350395203
"200","adhd","partisanship",0.77,3,0.386824680357049,"RoBERTa",-0.31228318810463
"201","composer","gender",-0.5225,4,0.22632480347206,"RoBERTa",-0.00123296794481575
"202","female","partisanship",-0.05,3,0.336204302966713,"RoBERTa",-0.312278002500534
"203","mechanical engineer","gender",-0.706666666666667,3,0.190642189571051,"RoBERTa",-0.00122995034325868
"204","architect","gender",-0.395,4,0.243943299422906,"RoBERTa",-0.00122965639457107
"205","bookworm","gender",1.22666666666667,3,0.176666666666667,"RoBERTa",-0.00122912880033255
"206","journalist","partisanship",0.76,3,0.42359571921035,"RoBERTa",-0.312274843454361
"207","ally","gender",-0.403333333333333,3,0.666691666197934,"RoBERTa",-0.00122770306188613
"208","tiktok","partisanship",0.613333333333333,3,0.31466031067027,"RoBERTa",-0.312269240617752
"209","scientist","gender",0.19,3,0.180369990112916,"RoBERTa",-0.00122565368656069
"210","nature lover","partisanship",0.456,5,0.208485011451663,"RoBERTa",-0.312267631292343
"211","doctor","partisanship",-0.03,3,0.398497176903426,"RoBERTa",-0.312263667583466
"212","podcaster","partisanship",0.306666666666667,3,0.34671474025647,"SBERT",-0.119579493999481
"213","trader","partisanship",-0.66,3,0.470141822574139,"RoBERTa",-0.3122598528862
"214","queen","partisanship",0.206666666666667,3,0.446853194883709,"RoBERTa",-0.312257707118988
"215","god 1st","partisanship",-1.21,3,0.414045086111807,"RoBERTa",-0.312249839305878
"216","videogames","gender",-0.38,3,0.19035055380359,"RoBERTa",-0.00121422426309437
"217","love god","gender",0.373333333333333,3,0.353380499996502,"RoBERTa",-0.00121170131023973
"218","celtics","gender",-0.943333333333333,3,0.249955551604236,"RoBERTa",-0.00121158582624048
"219","intj","partisanship",0.7325,4,0.228632711278738,"RoBERTa",-0.312235981225967
"220","cat mom","partisanship",0.0533333333333333,3,0.0779601037568433,"RoBERTa",-0.312230080366135
"221","resist","partisanship",0.37,3,0.34,"RoBERTa",-0.31222078204155
"222","filmmaker","gender",-1.11666666666667,3,0.197005358077163,"RoBERTa",-0.00119934079702944
"223","baker","gender",0.66,3,0.33501243758006,"RoBERTa",-0.00119641050696373
"224","composer","partisanship",0.09,4,0.302296763683195,"RoBERTa",-0.312213808298111
"225","web developer","partisanship",0.6575,4,0.118348003785446,"RoBERTa",-0.31221267580986
"226","nra","partisanship",-1.46,3,0.285715476187996,"RoBERTa",-0.312212347984314
"227","coach","partisanship",-0.3,3,0.480416485978573,"RoBERTa",-0.312210351228714
"228","blockchain","partisanship",-0.13,5,0.128413394939936,"RoBERTa",-0.312209367752075
"229","business owner","partisanship",-0.0425,4,0.371648915869086,"RoBERTa",-0.312208861112595
"230","xbox","partisanship",-0.33,3,0.355011736895181,"RoBERTa",-0.312206327915192
"231","basketball","partisanship",0.785,4,0.075,"RoBERTa",-0.312204718589783
"232","muslim","gender",-0.54,3,0.467582434799826,"RoBERTa",-0.00118994701188058
"233","runner","partisanship",0.105,6,0.0775779178203007,"RoBERTa",-0.312193393707275
"234","learner","gender",0.43,3,0.217332310836041,"RoBERTa",-0.00118174846284091
"235","gamer","partisanship",0.0266666666666667,3,0.0233333333333333,"RoBERTa",-0.312183856964111
"236","adventurer","partisanship",0.43,3,0.31224989991992,"RoBERTa",-0.31217759847641
"237","historian","gender",-0.973333333333333,3,0.0578311719096583,"RoBERTa",-0.001176419085823
"238","real madrid","partisanship",0.3975,4,0.21179294133658,"RoBERTa",-0.312171816825867
"239","jeremiah 29:11","gender",0.27,4,0.352632953650109,"RoBERTa",-0.00117087864782661
"240","voteblue","gender",0.45,4,0.206760731281353,"RoBERTa",-0.00117082858923823
"241","phd","partisanship",0.29,3,0.0461880215351701,"RoBERTa",-0.31216561794281
"242","social worker","partisanship",0.67,4,0.492121258769963,"RoBERTa",-0.312162667512894
"243","tech enthusiast","gender",-0.876666666666667,3,0.158359646936263,"RoBERTa",-0.00116816128138453
"244","vegan","partisanship",0.49,2,0.56,"RoBERTa",-0.312141895294189
"245","lawyer","gender",-0.01,3,0.02,"RoBERTa",-0.00115731987170875
"246","poet","partisanship",0.963333333333333,3,0.558460184594907,"RoBERTa",-0.312139332294464
"247","love music","partisanship",0.7,3,0.578820640037424,"RoBERTa",-0.312138229608536
"248","nba","gender",-1.65666666666667,3,0.218809912430351,"RoBERTa",-0.00115550321061164
"249","photographer","partisanship",0.03,3,0.00577350269189626,"RoBERTa",-0.312136948108673
"250","philanthropist","partisanship",0.0675,4,0.129059094991403,"RoBERTa",-0.312136828899384
"251","attorney","partisanship",0.035,4,0.0225462487641145,"RoBERTa",-0.312134891748428
"252","architecture","gender",0.0266666666666667,3,0.00333333333333333,"RoBERTa",-0.00115331017877907
"253","wwe","partisanship",-0.983333333333333,3,0.378124024332993,"RoBERTa",-0.312133610248566
"254","muslim","partisanship",-0.493333333333333,3,0.503465766242133,"RoBERTa",-0.312130182981491
"255","theatre","partisanship",0.76,3,0.159478316185409,"RoBERTa",-0.312117069959641
"256","autistic","partisanship",0.9125,4,0.365293831501893,"RoBERTa",-0.312112003564835
"257","resister","gender",0.16,3,0.58642987645583,"RoBERTa",-0.00113816815428436
"258","xxx","gender",0.4625,4,0.865836541540415,"RoBERTa",-0.00113559782039374
"259","resist","gender",0.0266666666666667,3,0.00333333333333333,"RoBERTa",-0.00113271712325513
"260","musician","partisanship",0.593333333333333,3,0.21105554824369,"RoBERTa",-0.312094360589981
"261","entertainer","partisanship",0.405,4,0.237644692766323,"RoBERTa",-0.312089741230011
"262","infj","gender",-0.233333333333333,3,0.246936789032695,"RoBERTa",-0.00112895970232785
"263","engineering","partisanship",-0.26,4,0.263502055652956,"RoBERTa",-0.312083959579468
"264","trump supporter","gender",-1.08333333333333,3,0.250953736329583,"RoBERTa",-0.00112348049879074
"265","travel","gender",0.7675,4,0.308825058352891,"RoBERTa",-0.00112280051689595
"266","resister","partisanship",1.23,3,0.616954887599842,"RoBERTa",-0.312069475650787
"267","mma","gender",-1.61666666666667,3,0.191862219082109,"RoBERTa",-0.00111697264946997
"268","nurse","gender",0.475,4,0.291961755486342,"RoBERTa",-0.00111460988409817
"269","golfer","gender",-0.98,3,0.136503968196288,"RoBERTa",-0.0011143161682412
"270","historian","partisanship",-0.6,3,0.300222139978605,"RoBERTa",-0.312060564756393
"271","patriot","partisanship",-1.7175,4,0.173511526994606,"RoBERTa",-0.312060326337814
"272","freepalestine","partisanship",0.9975,4,0.254668902695245,"RoBERTa",-0.312059611082077
"273","chicago","gender",0.0633333333333333,3,0.50257116687866,"RoBERTa",-0.0011098540853709
"274","law student","gender",0.01,3,0.242693221990232,"RoBERTa",-0.00110708200372756
"275","screenwriter","partisanship",0.443333333333333,3,0.235537211025727,"RoBERTa",-0.312045365571976
"276","prolife","gender",-0.126666666666667,3,0.146780259042027,"RoBERTa",-0.00110471458174288
"277","dj","partisanship",0.3825,4,0.259659231814828,"RoBERTa",-0.312042832374573
"278","yankees","gender",-1.07,4,0.195021366350801,"RoBERTa",-0.00110332411713898
"279","ceo","gender",-0.83,3,0.0945163125250522,"RoBERTa",-0.00110304960981011
"280","content creator","partisanship",0.77,4,0.18461672008064,"RoBERTa",-0.312037825584412
"281","voteblue","partisanship",1.2675,4,0.0991106284243354,"RoBERTa",-0.312021911144257
"282","arts","gender",0.266666666666667,3,0.216974140804331,"RoBERTa",-0.00108876742888242
"283","child of god","gender",0.49,3,0.115902257671425,"RoBERTa",-0.00108769058715552
"284","founder","gender",-0.58,3,0.238117617995813,"RoBERTa",-0.00108733971137553
"285","love music","gender",0.45,3,0.267270150472015,"RoBERTa",-0.00108345237094909
"286","content creator","gender",0.4925,4,0.323583451369195,"RoBERTa",-0.0010822273325175
"287","manager","gender",-0.453333333333333,3,0.198017956537055,"RoBERTa",-0.00108156760688871
"288","bitcoin","gender",-0.803333333333333,3,0.433948281608663,"RoBERTa",-0.00108078389894217
"289","political junkie","partisanship",-0.025,4,0.399384943799004,"RoBERTa",-0.311993509531021
"290","hufflepuff","gender",0.343333333333333,3,0.686666666666667,"RoBERTa",-0.00107693450991064
"291","gardening","partisanship",0.87,4,0.511419592898043,"RoBERTa",-0.311984747648239
"292","socialist","partisanship",0.733333333333333,3,0.433333333333333,"RoBERTa",-0.311980724334717
"293","sports","gender",-1.065,4,0.373217988133834,"RoBERTa",-0.00106993375811726
"294","2a","partisanship",-1.34,3,0.66,"RoBERTa",-0.311978727579117
"295","cat lover","partisanship",0.65,3,0.221885856541902,"RoBERTa",-0.311978727579117
"296","graphic designer","partisanship",0.67,3,0.321299444962691,"RoBERTa",-0.311977177858353
"297","crypto","partisanship",-0.37,3,0.380175398116887,"RoBERTa",-0.311967939138412
"298","attorney","gender",-0.5725,4,0.211004541815257,"RoBERTa",-0.00106361752841622
"299","kpop","gender",0.603333333333333,3,0.288752104369436,"RoBERTa",-0.00106156419496983
"300","scientist","partisanship",0.836666666666667,3,0.297620190473996,"RoBERTa",-0.31195729970932
"301","lgbt","gender",0.03,3,0,"RoBERTa",-0.00105590582825243
"302","business","partisanship",-0.366666666666667,3,0.199527218973029,"RoBERTa",-0.311951786279678
"303","avid reader","gender",0.603333333333333,3,0.294919951474596,"RoBERTa",-0.00105521851219237
"304","software developer","partisanship",0.826666666666667,3,0.223631641569593,"RoBERTa",-0.311937868595123
"305","software engineer","gender",-1.17,3,0.249799919935936,"RoBERTa",-0.00104610528796911
"306","animal lover","partisanship",0.7,3,0.330201958403237,"RoBERTa",-0.311926454305649
"307","truth seeker","gender",-0.285,4,0.346758801858968,"RoBERTa",-0.00103614269755781
"308","science","partisanship",0.366666666666667,3,0.500410942237589,"RoBERTa",-0.311914622783661
"309","digital artist","gender",0.0466666666666667,3,0.307751703668901,"RoBERTa",-0.00103122589644045
